id,ACTION
1,0.933217
2,0.997261
3,0.997636
4,0.996053
5,0.998795
6,0.995640
7,0.998210
8,0.999389
9,0.831167
10,0.995224
11,0.986862
12,0.995208
13,0.995816
14,0.995587
15,0.964007
16,0.948187
17,0.963561
18,0.993709
19,0.996355
20,0.998190
21,0.999732
22,0.999512
23,0.996401
24,0.994465
25,0.997923
26,0.970643
27,0.995128
28,0.994907
29,0.996743
30,0.988022
31,0.999043
32,0.994802
33,0.997009
34,0.997730
35,0.998173
36,0.996844
37,0.993060
38,0.998842
39,0.990664
40,0.983611
41,0.989414
42,0.996843
43,0.995724
44,0.998327
45,0.996414
46,0.997999
47,0.997363
48,0.994438
49,0.999546
50,0.995661
51,0.990990
52,0.998741
53,0.997056
54,0.996187
55,0.994076
56,0.996458
57,0.990452
58,0.999063
59,0.996483
60,0.995023
61,0.998405
62,0.998894
63,0.991220
64,0.998133
65,0.999315
66,0.998578
67,0.989827
68,0.997783
69,0.969236
70,0.773485
71,0.996158
72,0.996741
73,0.997217
74,0.999276
75,0.995645
76,0.995884
77,0.998329
78,0.990238
79,0.600460
80,0.999511
81,0.996084
82,0.999243
83,0.994593
84,0.997037
85,0.997354
86,0.995438
87,0.993633
88,0.996689
89,0.998021
90,0.951491
91,0.988404
92,0.965487
93,0.996947
94,0.997208
95,0.998358
96,0.995221
97,0.205986
98,0.994576
99,0.995401
100,0.998259
101,0.994664
102,0.833810
103,0.993019
104,0.996989
105,0.432156
106,0.998580
107,0.997103
108,0.995516
109,0.997216
110,0.997426
111,0.944901
112,0.997615
113,0.993307
114,0.992642
115,0.996438
116,0.995270
117,0.994587
118,0.996839
119,0.999421
120,0.995386
121,0.961744
122,0.994421
123,0.995993
124,0.995928
125,0.997201
126,0.995352
127,0.973730
128,0.981233
129,0.981215
130,0.996187
131,0.998606
132,0.997985
133,0.994526
134,0.965352
135,0.996298
136,0.994178
137,0.998537
138,0.993064
139,0.982257
140,0.997842
141,0.998667
142,0.992090
143,0.997778
144,0.996624
145,0.997898
146,0.934713
147,0.941117
148,0.988568
149,0.998764
150,0.995801
151,0.996029
152,0.914019
153,0.997369
154,0.988733
155,0.998348
156,0.984088
157,0.996342
158,0.995026
159,0.839526
160,0.997338
161,0.961374
162,0.995822
163,0.997591
164,0.995591
165,0.998324
166,0.996994
167,0.978710
168,0.998115
169,0.996030
170,0.997838
171,0.994926
172,0.994457
173,0.982535
174,0.996529
175,0.995976
176,0.995292
177,0.960719
178,0.997449
179,0.999738
180,0.986830
181,0.722562
182,0.994928
183,0.953444
184,0.983560
185,0.996095
186,0.997542
187,0.996562
188,0.988789
189,0.505119
190,0.996989
191,0.998977
192,0.993148
193,0.999026
194,0.997343
195,0.991125
196,0.999664
197,0.996957
198,0.996533
199,0.996353
200,0.597428
201,0.994657
202,0.989981
203,0.993023
204,0.992305
205,0.994078
206,0.988845
207,0.999259
208,0.995648
209,0.898534
210,0.716348
211,0.991637
212,0.994358
213,0.997587
214,0.994311
215,0.997828
216,0.929427
217,0.996352
218,0.996054
219,0.996613
220,0.999153
221,0.814309
222,0.999499
223,0.994196
224,0.993610
225,0.997668
226,0.836596
227,0.978717
228,0.999370
229,0.999066
230,0.997512
231,0.990046
232,0.982785
233,0.994590
234,0.148532
235,0.990253
236,0.981171
237,0.998784
238,0.995875
239,0.912111
240,0.998262
241,0.993640
242,0.719392
243,0.480155
244,0.996313
245,0.997898
246,0.999833
247,0.992816
248,0.995593
249,0.998628
250,0.997967
251,0.997845
252,0.987442
253,0.996890
254,0.993221
255,0.997856
256,0.995043
257,0.994888
258,0.991061
259,0.998390
260,0.998548
261,0.995728
262,0.987721
263,0.995465
264,0.997718
265,0.996808
266,0.994663
267,0.999141
268,0.996935
269,0.998434
270,0.998850
271,0.993768
272,0.990290
273,0.998641
274,0.560258
275,0.997132
276,0.877757
277,0.997728
278,0.998084
279,0.994783
280,0.996055
281,0.999376
282,0.998295
283,0.994458
284,0.994621
285,0.996850
286,0.984733
287,0.999581
288,0.995889
289,0.997627
290,0.998102
291,0.939971
292,0.959578
293,0.997227
294,0.991702
295,0.990507
296,0.135235
297,0.312258
298,0.981448
299,0.971440
300,0.998434
301,0.921973
302,0.997368
303,0.949594
304,0.993811
305,0.998524
306,0.997411
307,0.994604
308,0.999334
309,0.996276
310,0.997274
311,0.998147
312,0.997789
313,0.998399
314,0.996289
315,0.997551
316,0.995532
317,0.957528
318,0.998310
319,0.991550
320,0.999883
321,0.996674
322,0.136899
323,0.998750
324,0.997246
325,0.994035
326,0.973751
327,0.999672
328,0.999504
329,0.997228
330,0.998736
331,0.998124
332,0.997260
333,0.998729
334,0.987535
335,0.997995
336,0.991279
337,0.995280
338,0.987218
339,0.998464
340,0.994095
341,0.994500
342,0.996528
343,0.995998
344,0.998221
345,0.999382
346,0.994486
347,0.995340
348,0.992920
349,0.999490
350,0.868166
351,0.990926
352,0.999606
353,0.996569
354,0.941812
355,0.998968
356,0.998241
357,0.991333
358,0.996796
359,0.998447
360,0.481839
361,0.990713
362,0.996487
363,0.990495
364,0.976319
365,0.999133
366,0.998008
367,0.988267
368,0.998422
369,0.986831
370,0.998909
371,0.995837
372,0.994622
373,0.885927
374,0.263658
375,0.990769
376,0.997242
377,0.575425
378,0.995273
379,0.997990
380,0.840154
381,0.917165
382,0.995263
383,0.999528
384,0.996785
385,0.993360
386,0.996742
387,0.861907
388,0.987184
389,0.997304
390,0.996579
391,0.965973
392,0.999593
393,0.984585
394,0.997876
395,0.990020
396,0.997370
397,0.998667
398,0.996409
399,0.998208
400,0.995747
401,0.995269
402,0.996659
403,0.995986
404,0.990105
405,0.999101
406,0.994617
407,0.987206
408,0.996127
409,0.994672
410,0.998104
411,0.999429
412,0.957866
413,0.976002
414,0.997893
415,0.996509
416,0.989988
417,0.996391
418,0.993631
419,0.971577
420,0.997243
421,0.999092
422,0.996954
423,0.979278
424,0.979857
425,0.996745
426,0.997388
427,0.996303
428,0.997951
429,0.994238
430,0.997640
431,0.994449
432,0.993767
433,0.991161
434,0.989521
435,0.992841
436,0.999343
437,0.985278
438,0.286725
439,0.994021
440,0.415283
441,0.991934
442,0.999542
443,0.998915
444,0.997882
445,0.963808
446,0.999125
447,0.988548
448,0.998022
449,0.996477
450,0.998708
451,0.979114
452,0.996359
453,0.997350
454,0.986647
455,0.995480
456,0.997396
457,0.998578
458,0.997964
459,0.998519
460,0.850857
461,0.910214
462,0.998489
463,0.996265
464,0.996317
465,0.998370
466,0.999638
467,0.280196
468,0.993089
469,0.996481
470,0.997050
471,0.998608
472,0.995710
473,0.998829
474,0.999180
475,0.995856
476,0.996385
477,0.997229
478,0.998782
479,0.996940
480,0.996161
481,0.997381
482,0.994510
483,0.998544
484,0.997389
485,0.996343
486,0.984231
487,0.993057
488,0.994580
489,0.994765
490,0.996062
491,0.996330
492,0.995695
493,0.988636
494,0.996704
495,0.991364
496,0.999358
497,0.995289
498,0.999428
499,0.997200
500,0.995942
501,0.990326
502,0.959598
503,0.992756
504,0.997975
505,0.992835
506,0.998483
507,0.996582
508,0.988628
509,0.996355
510,0.138612
511,0.988220
512,0.997077
513,0.996901
514,0.991099
515,0.996410
516,0.998384
517,0.998275
518,0.953217
519,0.993562
520,0.755074
521,0.997375
522,0.970937
523,0.996886
524,0.152362
525,0.812665
526,0.276676
527,0.995002
528,0.993017
529,0.994856
530,0.998139
531,0.993726
532,0.996320
533,0.996956
534,0.996629
535,0.997696
536,0.998237
537,0.999652
538,0.997853
539,0.993278
540,0.946780
541,0.997413
542,0.994926
543,0.947956
544,0.996532
545,0.992832
546,0.999568
547,0.477050
548,0.984498
549,0.948627
550,0.995994
551,0.995737
552,0.972907
553,0.994585
554,0.990294
555,0.996710
556,0.997103
557,0.995283
558,0.994563
559,0.988468
560,0.995098
561,0.994121
562,0.997453
563,0.998254
564,0.893837
565,0.998075
566,0.995589
567,0.992306
568,0.986233
569,0.995663
570,0.994838
571,0.230870
572,0.994319
573,0.973923
574,0.703504
575,0.999050
576,0.996104
577,0.997362
578,0.995838
579,0.944555
580,0.993061
581,0.997946
582,0.998541
583,0.997088
584,0.984639
585,0.999126
586,0.988281
587,0.997798
588,0.995380
589,0.992445
590,0.971528
591,0.991618
592,0.998298
593,0.984816
594,0.998925
595,0.997666
596,0.995504
597,0.996090
598,0.990204
599,0.993089
600,0.995171
601,0.995021
602,0.990626
603,0.999251
604,0.993607
605,0.997182
606,0.990023
607,0.994068
608,0.995231
609,0.995718
610,0.985252
611,0.998318
612,0.990487
613,0.997986
614,0.773960
615,0.999205
616,0.509684
617,0.996075
618,0.996085
619,0.995339
620,0.990931
621,0.997305
622,0.995392
623,0.996050
624,0.932088
625,0.992911
626,0.998874
627,0.997264
628,0.997002
629,0.999019
630,0.998274
631,0.998261
632,0.992841
633,0.997222
634,0.998830
635,0.991495
636,0.999242
637,0.993289
638,0.996497
639,0.973433
640,0.997633
641,0.997469
642,0.992823
643,0.989584
644,0.998011
645,0.998912
646,0.965918
647,0.991391
648,0.983544
649,0.996733
650,0.994042
651,0.988836
652,0.997735
653,0.260969
654,0.982081
655,0.941584
656,0.997069
657,0.994365
658,0.995101
659,0.997624
660,0.999120
661,0.998403
662,0.995232
663,0.991663
664,0.993376
665,0.986217
666,0.879956
667,0.975703
668,0.998591
669,0.986754
670,0.963184
671,0.973394
672,0.986021
673,0.684947
674,0.990147
675,0.992284
676,0.995135
677,0.991456
678,0.997721
679,0.995883
680,0.997863
681,0.856117
682,0.976953
683,0.997640
684,0.998458
685,0.993515
686,0.993487
687,0.994262
688,0.995220
689,0.995349
690,0.997182
691,0.998140
692,0.995992
693,0.961906
694,0.994008
695,0.997702
696,0.690639
697,0.998678
698,0.998502
699,0.995422
700,0.998780
701,0.983392
702,0.997867
703,0.997557
704,0.950974
705,0.922852
706,0.956958
707,0.934067
708,0.998942
709,0.988799
710,0.995890
711,0.839010
712,0.988588
713,0.997550
714,0.997756
715,0.995314
716,0.983340
717,0.999414
718,0.993613
719,0.981008
720,0.989550
721,0.992626
722,0.997323
723,0.993450
724,0.992122
725,0.997736
726,0.976569
727,0.997486
728,0.999392
729,0.921517
730,0.984235
731,0.987758
732,0.999344
733,0.997201
734,0.999031
735,0.993299
736,0.801787
737,0.995004
738,0.995533
739,0.998199
740,0.998256
741,0.998264
742,0.995244
743,0.995222
744,0.995989
745,0.994614
746,0.998987
747,0.996969
748,0.997141
749,0.998692
750,0.998143
751,0.992583
752,0.993444
753,0.989205
754,0.996360
755,0.994590
756,0.993015
757,0.998984
758,0.997334
759,0.992548
760,0.995135
761,0.996540
762,0.994332
763,0.976900
764,0.982210
765,0.997202
766,0.998306
767,0.993510
768,0.995420
769,0.997166
770,0.997940
771,0.999126
772,0.990789
773,0.996713
774,0.995125
775,0.998566
776,0.924222
777,0.988499
778,0.997531
779,0.997523
